Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
5,87,No,6,2,72.0,4.793376148518716e-39
3,97,No,7,1,78.0,3.0531689166029346e-43
8,57,No,5,4,53.0,1.2771374641675634e-26
7,83,Yes,5,9,78.0,5.2067837119107564e-39
3,98,Yes,7,4,79.0,1.387823033595955e-44
6,66,Yes,4,9,56.0,4.99325680081192e-31
4,76,No,4,8,58.0,1.7300661802171525e-34
5,87,Yes,4,7,72.0,7.518375611593091e-40
5,51,Yes,4,2,37.0,7.722952873397143e-24
7,62,Yes,8,0,56.0,3.208403051618306e-29
5,73,No,7,4,59.0,2.5276255758034145e-33
3,77,No,5,2,54.0,2.126927176120385e-34
5,62,No,7,4,47.0,1.4548396863188611e-28
7,92,No,5,8,84.0,6.471295172935388e-42
5,64,Yes,4,0,50.0,2.958929911417005e-29
5,43,No,8,0,27.0,5.113786715069611e-20
9,69,Yes,6,8,67.0,2.3072614320565407e-33
3,69,No,6,2,48.0,4.342913460344344e-31
6,52,Yes,9,9,42.0,1.0298573403338559e-25
1,81,Yes,4,4,55.0,1.1533594380318935e-36
5,88,No,4,8,73.0,9.489042162051774e-40
8,53,Yes,7,4,46.0,1.430747211912773e-25
5,95,Yes,8,2,81.0,2.2444547981743082e-43
9,86,Yes,8,8,82.0,5.864805493968658e-41
6,47,Yes,7,6,35.0,6.26506614261257e-23
8,94,No,8,6,92.0,9.515936885445339e-44
8,63,No,8,7,59.0,3.727755112737599e-30
3,57,Yes,6,4,35.0,1.0678108802358085e-26
7,74,No,8,1,65.0,9.386253145222349e-34
7,64,Yes,4,8,53.0,3.942557210132707e-30
6,56,Yes,6,2,45.0,2.411783093388807e-26
7,71,No,4,1,61.0,6.203033560211011e-32
2,95,Yes,4,9,74.0,2.856571685673661e-43
9,63,No,7,9,60.0,2.395587177209759e-30
1,46,Yes,9,4,23.0,3.3327124759025396e-22
1,52,No,8,7,25.0,3.1146933658273357e-24
3,66,No,8,2,45.0,4.77025929777904e-30
3,87,Yes,8,5,68.0,4.657260159398299e-40
1,44,No,8,8,21.0,2.241499680649981e-21
7,75,Yes,6,1,65.0,1.5954660228490737e-34
4,65,No,5,7,45.0,9.091903241273352e-30
2,81,Yes,4,9,58.0,3.2989632004006676e-37
5,84,No,9,6,76.0,7.523131189788568e-39
6,70,No,9,2,57.0,3.710179500207489e-32
9,49,No,5,0,46.0,8.60359290343888e-23
4,85,Yes,5,5,68.0,7.04456983768317e-39
2,65,No,5,1,40.0,4.978146159538777e-29
5,61,Yes,6,2,45.0,2.1307417121332444e-28
3,51,No,5,4,31.0,2.1580235040477653e-23
2,71,No,6,7,50.0,2.267985515301345e-32
1,66,Yes,7,1,43.0,2.7414080468850346e-30
2,72,No,7,5,50.0,9.396784112935458e-33
6,92,Yes,9,0,80.0,4.4379511983680853e-42
8,91,Yes,7,6,90.0,5.867990281184725e-43
3,59,Yes,6,3,38.0,1.8007313133941024e-27
9,78,Yes,6,0,73.0,5.08332972093034e-36
9,80,Yes,4,8,78.0,8.786952093197018e-38
2,79,No,5,8,54.0,9.257463558918645e-36
8,98,Yes,8,2,92.0,3.0595959893555345e-45
5,52,No,8,5,39.0,1.818837816558537e-24
4,53,Yes,5,6,41.0,3.6764940389342243e-25
5,83,Yes,8,3,71.0,2.6104746686998274e-38
4,79,No,8,5,65.0,4.496509920586688e-36
8,92,No,8,8,87.0,8.061059432376725e-43
4,61,Yes,9,9,47.0,2.2358300745059024e-29
6,57,Yes,6,5,42.0,4.952747791822923e-27
2,87,No,6,6,62.0,3.528604794093557e-39
5,68,No,6,5,54.0,4.065098839922744e-31
6,82,Yes,5,6,71.0,8.160594164442149e-38
5,55,Yes,7,0,42.0,9.280146309975096e-26
2,85,Yes,9,5,64.0,3.031301872282835e-39
7,74,No,9,8,70.0,3.287140897814052e-35
4,92,Yes,8,2,77.0,5.18537666958802e-42
8,73,No,4,5,62.0,3.3011614325721334e-33
7,42,No,6,3,28.0,1.1275111214389378e-19
7,43,Yes,9,6,36.0,6.216973790904873e-22
9,93,Yes,9,6,92.0,2.9633705477470676e-44
1,44,No,4,8,18.0,3.8979350848017336e-20
6,49,Yes,8,3,37.0,1.1504619206785401e-23
6,91,Yes,9,7,81.0,1.7529048498136966e-42
6,68,No,9,7,57.0,9.512999144996792e-32
6,71,Yes,7,7,61.0,2.0763607751676457e-33
7,70,No,4,7,62.0,4.8597714542854207e-32
6,41,No,8,5,27.0,3.223018813992275e-20
1,51,Yes,8,7,26.0,1.6798504385203717e-24
3,66,No,6,5,48.0,4.0789369576165516e-30
2,44,No,7,9,18.0,1.4582293058235442e-21
6,76,Yes,8,1,66.0,3.718879378525473e-35
8,66,No,7,2,59.0,2.1489841576363235e-30
3,62,Yes,6,5,41.0,5.679047449287575e-29
8,72,No,4,6,64.0,7.069211015318947e-33
8,43,No,9,3,40.0,3.0009518019178653e-21
5,98,No,9,0,84.0,5.418333955690176e-44
8,60,No,5,3,51.0,1.4607046416254977e-27
6,63,No,5,5,49.0,6.959895055239195e-29
5,83,No,5,7,67.0,1.2553283868088443e-37
9,70,No,9,3,70.0,2.320682648689724e-33
7,83,Yes,7,9,75.0,4.276978813021336e-39
8,87,No,5,0,80.0,5.772481968115285e-39
1,63,Yes,4,4,35.0,7.332155297514539e-29
2,88,No,8,6,65.0,6.997922803261332e-40
8,92,No,7,5,86.0,3.5103094033525705e-42
9,49,Yes,9,2,45.0,2.6319689698954733e-24
4,88,Yes,4,6,69.0,4.0564483032127244e-40
9,88,Yes,9,3,86.0,1.2657882587930747e-41
4,89,No,7,4,75.0,3.5017986348514804e-40
9,41,Yes,7,6,39.0,4.784562133794019e-21
7,70,No,7,1,59.0,7.093005593182564e-32
2,64,No,6,3,42.0,5.809483220948545e-29
9,43,Yes,8,3,42.0,6.5211799670663025e-22
4,90,No,5,5,70.0,2.0971113154140927e-40
8,50,Yes,6,6,48.0,8.52530950540903e-25
7,56,Yes,8,3,49.0,6.677517124313191e-27
7,83,Yes,9,9,78.0,9.178231943000135e-40
8,41,Yes,5,0,34.0,1.310588227869901e-19
1,45,No,6,0,18.0,3.541823869756147e-20
5,48,No,6,4,33.0,2.2036953981378733e-22
2,44,Yes,4,0,20.0,3.932986154356466e-20
2,59,Yes,6,2,35.0,2.7847402280555127e-27
1,68,No,7,8,46.0,3.1731264307948773e-31
5,60,No,9,2,42.0,1.0024107745335156e-27
2,48,Yes,6,2,23.0,1.7978644475591832e-22
4,67,No,7,8,51.0,5.346994998490327e-31
3,94,No,8,4,75.0,2.2261499075606763e-42
3,47,No,8,7,27.0,2.024635080086556e-22
2,70,No,7,9,48.0,3.1336420209928153e-32
6,59,Yes,4,8,45.0,6.778833201283169e-28
2,66,No,4,5,40.0,9.842218019466316e-30
8,47,Yes,8,6,42.0,1.4233850149973152e-23
8,93,Yes,9,6,90.0,5.174513920588231e-44
5,60,Yes,6,6,45.0,2.349880785220772e-28
7,67,No,8,3,55.0,6.699359849627243e-31
4,62,No,8,1,45.0,2.584550202829224e-28
1,45,Yes,7,1,20.0,4.00440313556974e-21
2,42,No,4,6,15.0,2.8492607862491554e-19
4,44,Yes,9,9,28.0,1.3924178230250974e-22
1,48,Yes,7,6,25.0,5.132384067048673e-23
8,46,No,8,9,39.0,8.245297747980223e-23
9,99,No,5,6,96.0,2.5889531737660085e-45
4,43,No,6,7,24.0,2.024149263406108e-20
3,78,Yes,8,2,63.0,6.669509911295765e-36
2,44,Yes,7,4,19.0,4.1405283561045075e-21
5,50,No,5,5,31.0,4.008264891335969e-23
3,54,Yes,5,7,35.0,1.4017514868283587e-25
7,73,Yes,8,7,65.0,1.0924345093320884e-34
6,52,Yes,9,9,41.0,1.3595061435781119e-25
1,93,No,4,2,65.0,5.038800241025329e-41
8,87,No,5,3,83.0,1.3917842737412158e-39
2,46,No,6,5,22.0,2.9288469636646936e-21
5,79,Yes,7,3,68.0,1.8364617567702994e-36
9,45,No,7,9,40.0,2.9251409391048786e-22
8,95,Yes,7,3,92.0,3.7332585954848315e-44
2,78,Yes,8,4,54.0,5.881096503571538e-36
9,89,Yes,7,9,90.0,1.1094111513635138e-42
5,69,No,7,6,57.0,8.948501648484903e-32
6,61,Yes,6,1,47.0,2.2575394659807e-28
3,64,No,4,1,43.0,1.4387068538524335e-28
3,67,Yes,9,9,50.0,6.768869084051359e-32
8,93,No,8,8,91.0,1.509747837371463e-43
2,59,No,8,3,34.0,5.0199768299743984e-27
2,78,No,7,4,54.0,3.173612708936929e-35
5,42,No,6,2,26.0,1.4047513200109227e-19
6,44,No,5,1,34.0,2.4801777238563916e-20
2,40,No,7,9,18.0,6.244896930227376e-20
5,54,No,7,7,38.0,2.3659236583633997e-25
7,65,No,8,3,57.0,4.045204278925056e-30
8,42,Yes,8,0,34.0,1.8267808307210586e-20
7,79,Yes,7,5,68.0,9.477698709194367e-37
8,96,Yes,8,5,92.0,6.444899251229876e-45
9,80,Yes,6,1,77.0,3.1236095691760274e-37
5,86,Yes,5,1,71.0,5.486324551682248e-39
5,81,No,5,7,67.0,8.9447851155218e-37
4,73,No,5,6,59.0,3.550277056201953e-33
9,91,No,7,1,91.0,6.633921433510946e-42
5,44,No,9,9,29.0,3.492196076679868e-22
2,70,No,7,0,48.0,2.2279807898210687e-31
8,90,Yes,7,7,90.0,9.762603649285101e-43
7,52,Yes,6,9,48.0,8.859739039288775e-26
8,82,No,5,1,77.0,4.532794327872743e-37
3,40,Yes,8,4,20.0,5.1996106918523983e-20
4,61,Yes,8,5,42.0,7.134642243205754e-29
5,54,No,4,9,37.0,5.0773011395116985e-25
6,65,No,4,0,52.0,3.768106769317014e-29
1,57,Yes,9,1,33.0,1.2113686678315364e-26
4,87,Yes,8,9,72.0,1.7669152914155352e-40
5,48,No,5,3,34.0,3.6190862338506904e-22
7,40,Yes,7,1,33.0,1.501005929931754e-19
5,82,No,8,5,71.0,1.9138889075287845e-37
1,48,Yes,9,3,25.0,5.755869871901176e-23
7,62,Yes,9,2,55.0,1.4104028502710506e-29
8,82,No,8,5,76.0,5.212447352456967e-38
7,84,Yes,4,8,76.0,7.555463354035446e-39
4,97,No,5,7,81.0,1.2727816075345963e-43
8,41,Yes,8,1,35.0,3.0413284592156164e-20
5,53,Yes,7,2,35.0,4.786229745089297e-25
9,77,No,7,1,74.0,1.6498771789178198e-35
5,79,Yes,6,9,66.0,7.855585538213137e-37
1,57,No,7,6,31.0,2.844788857171416e-26
9,55,No,8,8,54.0,4.0044629969858414e-27
5,92,Yes,8,0,79.0,6.94905482675389e-42
6,68,No,7,2,58.0,4.564338979868552e-31
4,83,No,4,5,66.0,2.877969490574218e-37
6,50,No,5,3,36.0,4.341621037645075e-23
8,45,Yes,9,9,44.0,1.3229697185338487e-23
3,42,No,8,9,26.0,8.603084898399452e-21
5,53,No,7,0,37.0,3.0079693762207235e-24
2,99,Yes,9,8,82.0,1.3830764402892355e-45
2,41,No,7,6,18.0,8.023909781654064e-20
7,71,No,8,6,66.0,2.218376487768049e-33
6,70,No,6,0,60.0,1.3393599685820073e-31
4,50,Yes,5,8,32.0,6.500478221985467e-24
5,61,Yes,8,7,51.0,3.6343445072723404e-29
1,42,Yes,9,9,18.0,7.618070708362947e-22
7,89,Yes,7,4,82.0,3.21214555386329e-41
8,70,Yes,6,3,66.0,5.728891332131026e-33
9,72,Yes,8,0,69.0,5.563178678136765e-34
8,63,No,5,8,59.0,1.0447785372966755e-29
5,40,Yes,6,7,26.0,8.662226283199816e-20
3,83,Yes,9,1,63.0,4.874641682390894e-38
9,54,Yes,7,3,52.0,2.0126701974744196e-26
6,76,Yes,4,3,66.0,7.601033001500901e-35
5,66,No,5,6,51.0,3.346609840866347e-30
3,77,No,6,2,54.0,1.5833874619896138e-34
6,87,Yes,8,7,77.0,1.5006193228763547e-40
3,66,No,8,6,45.0,1.9277002690650173e-30
6,83,Yes,6,9,77.0,4.710238571224052e-39
4,51,No,8,3,32.0,9.661020475436773e-24
2,42,Yes,6,8,15.0,6.381907533968167e-21
8,69,Yes,5,5,62.0,2.744409353377433e-32
4,71,Yes,8,2,55.0,6.379408230794649e-33
9,62,Yes,5,6,59.0,8.637206537722737e-30
7,41,No,7,5,32.0,1.0669812168059937e-19
2,46,Yes,7,7,21.0,2.3113407347899166e-22
4,73,No,7,4,56.0,3.0090196460388923e-33
5,71,No,7,5,55.0,1.5654523701547753e-32
3,92,No,8,0,74.0,4.07462052739494e-41
9,78,Yes,6,7,74.0,5.637142466720135e-37
5,71,No,8,0,56.0,3.517341773796045e-32
2,82,No,9,2,58.0,5.246254183560762e-37
3,82,No,8,1,64.0,6.78711350400111e-37
9,53,Yes,5,5,49.0,1.1897232373242888e-25
7,42,No,6,7,31.0,3.90447237696532e-20
2,85,Yes,4,7,64.0,8.833418114318033e-39
9,71,No,4,6,63.0,1.6774773627366483e-32
4,82,No,6,6,66.0,3.4880014348582036e-37
9,75,Yes,4,7,73.0,1.7445914036708015e-35
2,56,Yes,6,4,38.0,2.989807993659334e-26
4,87,No,5,2,70.0,7.686759108174226e-39
5,42,Yes,5,1,27.0,6.69931209456896e-20
2,96,No,8,2,72.0,6.236205054839562e-43
1,49,No,4,2,21.0,6.393531214421015e-22
7,92,Yes,6,6,85.0,1.4178854389009193e-42
1,86,Yes,5,0,62.0,1.4435315923717915e-38
8,79,Yes,8,6,73.0,1.9861108252106248e-37
3,57,No,4,5,32.0,6.573401047292915e-26
6,42,No,4,9,30.0,1.062365266772301e-19
7,78,No,4,1,64.0,6.41935109382795e-35
1,49,Yes,5,9,25.0,2.6381123376416743e-23
6,91,Yes,5,0,82.0,3.640260354910491e-41
7,48,Yes,4,8,41.0,3.003582593779802e-23
6,85,No,5,1,71.0,5.116792235680437e-38
4,94,Yes,4,3,79.0,1.8225243225020346e-42
1,85,Yes,7,8,59.0,3.628612189164885e-39
9,50,No,5,8,45.0,6.289166124791372e-24
4,99,Yes,6,0,84.0,1.408139682181432e-44
7,72,Yes,5,1,62.0,4.2476099275892754e-33
7,75,No,4,1,65.0,1.1565078882287117e-33
2,65,No,6,1,43.0,3.4344356979266776e-29
1,66,No,8,7,39.0,2.236692504210963e-30
8,77,No,6,7,70.0,1.3665230734428902e-35
8,61,No,6,9,54.0,7.521304981770034e-29
7,65,No,5,7,55.0,5.368550560237876e-30
8,61,Yes,9,3,55.0,2.0472078273482909e-29
3,44,Yes,6,7,25.0,3.0553746791400815e-21
2,74,No,6,6,52.0,1.4090046594578563e-33
7,41,No,4,7,31.0,3.0284023285122317e-19
8,74,Yes,5,0,68.0,5.858741219073239e-34
1,48,No,4,2,19.0,1.8760234161332e-21
9,90,No,5,9,87.0,9.636407874030642e-42
4,90,Yes,8,5,71.0,2.0645223911974244e-41
4,88,Yes,9,0,74.0,3.234399404125835e-40
3,57,No,6,3,35.0,5.425820588673445e-26
6,82,No,5,8,69.0,2.3579695831692857e-37
1,51,Yes,6,6,24.0,4.032222317082376e-24
6,42,No,6,0,29.0,2.1528605410609098e-19
2,57,Yes,7,5,34.0,7.325981791801699e-27
9,95,Yes,4,5,93.0,5.714232849263917e-44
2,77,No,9,1,52.0,9.864343180284168e-35
7,46,Yes,5,5,37.0,3.067718327311083e-22
1,72,Yes,8,9,49.0,8.862245674466913e-34
7,45,Yes,9,1,38.0,5.011338335490782e-22
5,57,No,7,7,44.0,1.1480617042807008e-26
8,84,No,4,6,75.0,4.6629959854070997e-38
4,61,No,8,5,44.0,2.8186873207558985e-28
7,90,Yes,8,9,84.0,1.5713213924995148e-42
6,78,Yes,6,5,65.0,4.0443662048851175e-36
5,90,No,4,8,75.0,1.2965947627664643e-40
4,48,Yes,7,8,29.0,3.284125370907972e-23
7,74,Yes,5,9,67.0,6.839412035853482e-35
5,62,No,5,9,50.0,9.632595923246153e-29
5,51,Yes,7,1,38.0,3.9352241017084625e-24
1,91,Yes,6,2,66.0,4.739344013473105e-41
2,63,Yes,6,9,42.0,1.0658980665676298e-29
5,89,Yes,8,6,76.0,3.6860258111107596e-41
3,79,Yes,4,9,64.0,1.9030493290673256e-36
2,48,Yes,8,8,26.0,2.1224182562978297e-23
4,52,No,5,5,31.0,5.672711463451111e-24
4,79,No,7,0,63.0,1.9144618784999115e-35
4,93,Yes,4,6,77.0,2.6896287334887154e-42
4,81,No,7,0,61.0,2.8757632913029707e-36
3,56,No,4,4,33.0,2.145249496263718e-25
7,46,No,9,8,39.0,7.379490624490575e-23
9,56,Yes,5,9,52.0,1.978231964971585e-27
5,94,No,5,9,82.0,1.4225041118754386e-42
4,89,Yes,9,8,73.0,2.2043842847126865e-41
2,63,No,4,0,37.0,8.153765623386748e-28
2,41,No,6,5,16.0,2.2278886994040564e-19
5,74,Yes,4,2,59.0,8.990267687991453e-34
7,67,No,5,8,59.0,5.1447406650379405e-31
9,58,Yes,7,2,56.0,4.758762879798707e-28
7,72,No,8,1,59.0,7.562305312838651e-33
5,60,No,7,7,46.0,5.876798987479674e-28
6,92,No,5,2,80.0,3.628211773485988e-41
3,49,No,7,4,30.0,8.552528975935715e-23
5,92,Yes,6,5,78.0,4.1557535973999354e-42
8,85,Yes,6,9,81.0,3.2445997764948155e-40
1,84,No,4,9,57.0,8.304025965777879e-38
1,48,Yes,7,0,24.0,2.623233256931834e-22
7,77,No,7,6,66.0,2.368254798280645e-35
5,45,Yes,5,6,31.0,1.0533291341666967e-21
5,90,Yes,4,4,73.0,7.121735100196483e-41
1,92,Yes,4,8,66.0,8.365772610525523e-42
9,81,No,7,1,78.0,2.974349856722577e-37
1,94,Yes,8,4,66.0,8.897942829074039e-43
5,74,Yes,7,1,57.0,4.920784452051035e-34
9,57,No,7,1,50.0,2.0782036147052053e-26
4,92,No,7,8,77.0,8.261912413970665e-42
8,58,No,6,6,54.0,1.762820525635813e-27
6,44,Yes,9,3,30.0,8.907607803468934e-22
3,64,Yes,4,7,43.0,9.238376185194844e-30
4,50,Yes,9,3,34.0,4.510405942832668e-24
2,49,Yes,6,0,26.0,1.1943997146865556e-22
1,56,Yes,8,9,36.0,7.006165055495658e-27
8,75,Yes,5,2,69.0,1.2000319896914857e-34
1,65,No,8,9,39.0,4.05340005732395e-30
1,70,Yes,4,0,44.0,1.9506423761110808e-31
4,71,Yes,5,1,56.0,1.9096729266852438e-32
6,60,Yes,9,1,47.0,2.46118598596195e-28
9,57,No,8,6,56.0,9.248611368509374e-28
1,99,Yes,4,3,73.0,2.4068868127298133e-44
7,57,No,8,9,48.0,3.058659331550137e-27
5,40,Yes,5,8,24.0,1.0337814351307255e-19
8,53,No,5,1,49.0,1.5982335797912366e-24
7,47,No,8,8,41.0,5.102522198747084e-23
4,41,No,6,5,24.0,2.928302993624589e-19
4,90,Yes,8,9,72.0,9.289597260748447e-42
6,54,No,9,7,45.0,7.734879842440364e-26
6,99,Yes,8,6,92.0,5.893863031064325e-46
9,73,No,8,7,68.0,1.8225845297765068e-34
5,75,Yes,6,8,62.0,5.1063588952376e-35
8,40,No,7,7,36.0,5.830820659860905e-20
5,90,No,5,5,77.0,1.675246505325592e-40
2,60,Yes,9,7,40.0,1.2545970605325837e-28
6,81,No,4,7,69.0,1.0290836045915588e-36
9,40,Yes,5,1,38.0,1.0639971851472339e-19
3,71,No,5,1,50.0,1.0075340071254107e-31
1,59,No,7,0,33.0,1.7343787202754305e-26
1,93,Yes,5,9,69.0,1.8415574367082357e-42
3,86,Yes,5,1,63.0,8.601780533405047e-39
5,75,Yes,6,6,59.0,7.829116512315679e-35
3,78,No,6,2,54.0,5.992138782835444e-35
9,69,Yes,6,3,65.0,1.4006095611922043e-32
8,46,Yes,6,3,41.0,2.0873033822217052e-22
3,61,No,6,3,41.0,9.64479071972634e-28
9,96,Yes,9,1,94.0,7.122011187602134e-45
6,89,Yes,4,5,80.0,1.225064661646211e-40
7,84,No,7,0,74.0,7.752080658382857e-38
4,49,No,8,4,33.0,5.207559598976453e-23
4,95,No,9,1,78.0,1.0380336177354266e-42
2,47,No,6,8,21.0,4.958379463810729e-22
5,66,No,7,1,49.0,5.686900201077623e-30
8,49,Yes,8,5,43.0,3.1349543871261343e-24
7,53,No,5,3,40.0,1.8792409482899184e-24
7,85,No,9,5,77.0,2.9015361130618473e-39
6,98,No,5,1,84.0,1.2253701752282643e-43
3,91,Yes,7,1,74.0,2.8463404074184963e-41
5,93,Yes,4,6,78.0,2.3279102157670465e-42
1,50,Yes,4,2,21.0,6.584800467274714e-23
7,45,Yes,7,2,34.0,8.994070485134421e-22
9,60,No,4,6,54.0,7.900060051818283e-28
1,72,No,4,7,47.0,1.8297212038364664e-32
2,58,No,5,6,36.0,1.561949425470341e-26
3,78,Yes,4,2,53.0,2.756392396860939e-35
3,63,No,4,2,45.0,2.865627103477625e-28
8,57,Yes,7,6,52.0,9.585750157037403e-28
7,74,Yes,4,2,66.0,5.872517308000074e-34
6,91,Yes,9,1,79.0,9.495230672136239e-42
4,82,No,6,6,63.0,3.6306549934383738e-37
9,76,No,6,2,72.0,6.626675818909772e-35
1,58,No,7,4,33.0,1.6421369807056951e-26
2,92,No,6,6,70.0,2.339642005496081e-41
4,63,Yes,5,1,47.0,5.626374017208945e-29
3,95,No,9,7,73.0,3.4936022768664436e-43
1,73,Yes,9,1,50.0,1.4292087478055106e-33
5,61,Yes,7,3,48.0,1.1674784420685924e-28
7,43,Yes,4,3,33.0,1.2324828321905261e-20
2,96,Yes,6,7,72.0,8.9210962809975e-44
5,49,Yes,5,0,31.0,1.020112259051011e-22
6,41,Yes,7,8,32.0,1.509507298218957e-20
7,47,Yes,7,5,34.0,7.616310897689834e-23
1,72,No,4,3,41.0,5.140477119043105e-32
7,98,No,8,5,91.0,7.686513911967407e-45
4,77,Yes,6,5,61.0,1.480179973511405e-35
8,82,No,5,8,75.0,1.0622191500007752e-37
4,98,No,7,3,80.0,6.049610048269455e-44
6,67,No,6,7,57.0,6.208013260684211e-31
9,49,No,5,0,46.0,8.60359290343888e-23
5,84,Yes,9,5,71.0,4.811611672715773e-39
4,40,No,9,4,21.0,5.2068052357153576e-20
8,73,Yes,5,2,69.0,5.705051277718541e-34
9,42,Yes,9,3,37.0,2.27454168925499e-21
4,48,No,7,7,32.0,1.1980537341614964e-22
3,44,No,6,9,26.0,7.657713246888782e-21
8,81,Yes,5,1,74.0,4.462464710757438e-37
5,49,Yes,7,7,34.0,8.930676562377984e-24
2,51,No,6,6,24.0,1.8173318397113543e-23
9,57,No,6,0,53.0,2.2899556661370296e-26
3,97,Yes,7,1,74.0,8.360934260727068e-44
2,60,No,6,6,37.0,1.605617147468227e-27
1,60,Yes,8,2,31.0,7.313107277411108e-28
8,40,Yes,5,1,29.0,3.420245269231328e-19
3,42,Yes,5,0,21.0,1.620298875119817e-19
7,44,Yes,6,6,37.0,1.2032501284579978e-21
1,64,No,7,2,37.0,7.014955885166797e-29
1,97,Yes,4,5,73.0,1.050472223119513e-43
9,88,Yes,9,9,87.0,1.9884623577734653e-42
8,47,No,6,7,45.0,5.373727956093966e-23
3,56,No,4,5,32.0,1.7369825997234012e-25
6,48,Yes,6,6,35.0,3.181621883141517e-23
3,71,No,4,5,52.0,5.177543427442096e-32
4,45,No,6,6,27.0,4.8218182002063915e-21
1,88,Yes,7,4,65.0,4.1672120839204e-40
5,79,No,9,8,64.0,1.6597998615627706e-36
1,60,No,4,2,30.0,1.1149874686860378e-26
1,46,No,8,5,22.0,1.3705871001458523e-21
7,46,No,7,8,35.0,4.700306481066266e-22
6,86,No,9,0,72.0,7.3453604264414e-39
2,78,Yes,6,4,55.0,1.0361690085908526e-35
2,93,No,4,3,71.0,3.0333025878514854e-41
7,66,Yes,9,8,60.0,3.8900107092727085e-32
1,47,Yes,5,0,19.0,1.8758137423441706e-21
2,48,No,7,3,25.0,3.6656648381171966e-22
8,67,No,4,0,55.0,4.0376183337345004e-30
6,54,No,7,2,41.0,5.540486294204388e-25
2,41,No,4,3,17.0,1.3187836464447026e-18
7,46,No,5,0,36.0,4.153123507526149e-21
4,86,No,8,4,71.0,5.215686533992392e-39
2,57,No,5,5,35.0,5.185233637955522e-26
6,61,No,6,0,48.0,1.1200770381625735e-27
9,89,No,7,9,82.0,2.7018126547815047e-41
9,49,No,8,9,48.0,1.3366911572426534e-24
8,93,No,7,3,86.0,2.767261108246659e-42
3,89,No,9,3,69.0,3.116074496211044e-40
3,72,Yes,4,0,50.0,1.7761778149537594e-32
2,46,No,6,1,22.0,6.91239272308679e-21
5,42,Yes,6,9,25.0,5.134083565109548e-21
4,53,Yes,7,4,33.0,3.5714790966857067e-25
7,83,No,6,1,71.0,2.3368120756380653e-37
4,85,Yes,7,2,70.0,7.40445176200806e-39
9,75,No,4,8,71.0,8.4631061324236e-35
2,52,No,4,4,28.0,1.3412543313657914e-23
6,55,Yes,7,0,44.0,7.773533623675571e-26
7,55,No,5,4,46.0,1.9880828521140603e-25
4,93,Yes,5,2,76.0,4.871130579253418e-42
6,44,Yes,4,0,29.0,1.7204301252967645e-20
7,91,No,8,2,84.0,1.9551347610145642e-41
4,64,Yes,5,5,47.0,8.399330456135387e-30
8,77,Yes,7,9,70.0,1.265611614001764e-36
9,77,No,4,4,73.0,3.36220400148441e-35
1,89,Yes,6,0,63.0,5.68704042072706e-40
7,77,No,6,1,68.0,8.545381410516845e-35
9,78,No,5,4,74.0,7.982823778629093e-36
5,95,No,8,8,82.0,2.645543453290951e-43
2,95,No,9,4,77.0,6.805903900811838e-43
6,87,Yes,5,4,77.0,8.185907178732037e-40
7,80,No,8,0,71.0,3.022385457878471e-36
2,65,Yes,5,4,39.0,6.2431264097593175e-30
2,98,Yes,6,7,77.0,1.1710940826722076e-44
1,52,No,8,8,25.0,2.2610607667128416e-24
4,83,No,6,9,63.0,7.608325063847971e-38
7,90,No,7,2,80.0,1.2335399370344515e-40
9,65,Yes,7,3,62.0,4.025004948986006e-31
3,94,No,4,6,75.0,4.8889872069324635e-42
7,94,Yes,6,6,88.0,1.522137042388907e-43
7,40,No,6,0,31.0,1.1680727004220521e-18
7,47,No,4,5,36.0,6.733084484157963e-22
2,43,Yes,7,8,21.0,2.600980066901274e-21
6,60,Yes,7,4,50.0,2.108104231316881e-28
2,61,No,8,7,40.0,2.62368430942961e-28
6,90,No,8,9,81.0,1.395751458310161e-41
3,92,No,9,8,75.0,5.3307732159179103e-42
2,97,Yes,7,9,76.0,1.5966073225244185e-44
6,76,No,9,9,66.0,1.4378763617479913e-35
2,88,No,5,2,59.0,4.899146530612421e-39
5,42,Yes,6,0,26.0,7.347901640698039e-20
2,58,No,8,1,33.0,2.1734385523384375e-26
3,40,Yes,5,4,19.0,4.357591130264945e-19
3,68,Yes,8,9,49.0,3.461961560502254e-32
6,62,No,4,6,50.0,2.0347885352881755e-28
6,72,No,6,5,56.0,6.837811121452916e-33
3,94,Yes,9,3,74.0,5.343898679921411e-43
3,91,Yes,9,8,72.0,3.574381088509917e-42
1,80,No,8,3,53.0,4.988804831825886e-36
7,62,Yes,7,2,60.0,1.0689841809984552e-29
8,44,Yes,9,4,35.0,4.850147619118873e-22
2,46,No,4,3,22.0,6.664005089909382e-21
4,96,Yes,4,1,80.0,4.077424072102778e-43
7,97,Yes,7,2,88.0,2.820442744374715e-44
8,45,Yes,4,6,39.0,7.550332664716906e-22
1,88,Yes,6,1,63.0,1.188093904859652e-39
4,61,Yes,8,0,44.0,2.20221409808491e-28
6,88,Yes,4,1,72.0,9.054374224403725e-40
3,52,No,6,7,33.0,3.1556110442323635e-24
5,51,No,7,7,39.0,4.440345818224045e-24
9,43,No,8,9,45.0,3.2123304476103747e-22
3,47,No,7,1,23.0,1.6952747631992997e-21
5,76,Yes,8,5,63.0,1.8593992660197607e-35
8,70,No,4,6,63.0,4.812907061522546e-32
